E3,Substrate,label,MetaESI_wo3D
Q99728,P24928,1.0,0.8863546848297119
Q99728,Q15018,0.0,0.6513099670410156
P82912,P24928,0.0,0.03845318779349327
Q99728,P38398,1.0,0.42165690660476685
Q99728,Q9Y2X7,0.0,0.025563174858689308
Q9Y6B2,P38398,0.0,0.013715526089072227
Q99728,P16104,1.0,0.9948421120643616
Q99728,P58876,0.0,0.9461672306060791
Q9H211,P16104,0.0,0.03394732624292374
Q99728,P03372,1.0,0.4322396516799927
Q99728,Q13309,0.0,0.24470925331115723
P0CG48,P03372,0.0,0.008011163212358952
Q15386,Q15386,1.0,0.9095786213874817
Q15386,Q15008,0.0,0.34108754992485046
Q8NFZ5,Q15386,0.0,0.04751916974782944
Q15386,O75155,1.0,0.7247072458267212
Q15386,P62195,0.0,0.08061433583498001
P54821,O75155,0.0,0.0783664882183075
Q15386,O15169,1.0,0.6796014308929443
Q15386,O94776,0.0,0.3967010974884033
Q6IAA8,O15169,0.0,0.01812797412276268
Q15386,Q8NEB9,1.0,0.5568268299102783
Q15386,Q12965,0.0,0.1230892762541771
P81605,Q8NEB9,0.0,0.0171966589987278
Q6PJ69,Q8NDV7,1.0,0.31328052282333374
Q6PJ69,Q9H9V4,0.0,0.06943492591381073
Q14240,Q8NDV7,0.0,0.022668976336717606
Q6PJ69,P07355,1.0,0.05722051486372948
Q6PJ69,Q6PK04,0.0,0.3657276928424835
Q15418,P07355,0.0,0.005149084609001875
Q6PJ69,P19320,1.0,0.7586811184883118
Q6PJ69,Q8IWZ5,0.0,0.5338115096092224
P35568,P19320,0.0,0.08594764024019241
Q6PJ69,Q9NRY4,1.0,0.6799203157424927
Q6PJ69,Q9HCJ0,0.0,0.641266942024231
Q5RL73,Q9NRY4,0.0,0.013391071930527687
Q9NYG5,O95997,1.0,0.4054965674877167
Q9NYG5,Q9UJ04,0.0,0.7678611278533936
Q96RU7,O95997,0.0,0.015281887724995613
Q9NYG5,Q9NQW6,1.0,0.3314650058746338
Q9NYG5,Q86YS7,0.0,0.43605485558509827
P12268,Q9NQW6,0.0,0.009166100062429905
Q9NYG5,O75496,1.0,0.3948347866535187
Q9NYG5,Q6UW88,0.0,0.6883975863456726
Q9NSV4,O75496,0.0,0.010051296092569828
Q9NYG5,P14635,1.0,0.45000895857810974
Q9NYG5,Q494R4,0.0,0.6672022938728333
Q12769,P14635,0.0,0.13109208643436432
Q9UKT8,Q9NP62,1.0,0.7381402850151062
